,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,31.41173618781491,9.042872626262675,2.5492841823721752,2.6508367213871433,3.0450135221293686,3.758156255455508,0.37691555504768604,0.9528958043921697,27.676559488697606,0.2777851451835461,0.9829920712645855,1.2436833813897237,0.2750948332703945,0.7868799363371695,0.8393642180568257,0.22665630916051435,0.30237434615568937,39.90769482923774,10.088238710684458,1.7175645500183472,3.1912553665799868,3.1719805825999385,0.30074645505819275,0.9664300759936508,29.72513377723179,0.40023352708023796,1.3021891481947419,1.2422070590528496,0.2708077218709611,0.8199844703955468,0.8243024538460667,0.19932276946429636,0.3278266748756328,43.687642085835314,9.119048443365118,1.9009757251781312,3.9754048904515917,2.963097510546318,0.2827657528161129,0.9533543982327307,28.95480498029578,0.36778379957543655,1.1353935442113723,1.250640302239826,0.27846906087292245,0.8291841094624677,0.8440943182548373,0.20585145966366158,0.31570637785769734
1,32.78395221373069,11.043654178152547,1.9494786627910452,3.9077441747347517,2.8343105236018507,4.066725341616909,0.3815487081685678,0.9418807820922451,27.709046985901182,0.30431687085022247,1.1104049439868244,1.193932678822579,0.27809846411056527,0.828877178033457,0.8082217327748299,0.18876014152937348,0.3108458155692579,36.881174952368525,8.860912239262607,2.6381865702104856,3.629020688040233,2.8618084612356363,0.29282655673514263,0.9563611067583974,29.29618336359638,0.40854736013296267,0.9934630444530803,1.2235755894319704,0.27653291537059244,0.8230127268078864,0.8067770454837379,0.1477989368120503,0.315696055101745,32.48741740081683,8.191842529431971,2.598177661336619,2.739278639869143,2.8257054732571,0.28340094339512295,0.9527358478741917,26.331004078439246,0.39679607243756204,1.3083942453967379,1.2957647821774345,0.2866640896706032,0.7476604247697558,0.8275502873075806,0.23943158055136146,0.3166465891363387
2,35.29312059856612,12.379983020987234,2.0636929871184564,2.1285501558326034,2.4225778759147687,3.9500459241116572,0.34098963997987064,0.9481796711334192,28.167359750838106,0.31397145883447064,1.230131261256741,1.258151524048693,0.2672672453132678,0.7677994313229706,0.7878354363217565,0.1839262138915538,0.2829162799949082,40.924971493856894,9.923554023021135,3.0211605100509837,2.709475341287907,2.7945636411028283,0.29089578469972066,0.9104869368733499,30.15065733141876,0.4101916274291879,1.47336928428981,1.249340694571595,0.2763106651793284,0.8099630692449704,0.7944993874452648,0.20664544240213317,0.29015629296355594,39.902710403983136,9.806809293305015,2.986009659983223,2.514322741917297,2.8639717888669622,0.3223672234245989,0.9399638034763521,23.907106409168136,0.4160603260672374,1.2767161457326102,1.2433512509934017,0.27606352124123595,0.7703425542093448,0.847359133454958,0.19230436256488032,0.28206106795609226
3,32.00825501664796,8.50048871667396,2.3758032760236416,3.2385181417723787,3.3416347900934436,4.248618255220032,0.3392435831752605,0.9331947991892928,24.48328142530999,0.3491477518684154,1.2102109899675537,1.288477516040143,0.2602102444294364,0.7817982109999264,0.825814023738034,0.19457766725416423,0.23892413633703793,46.163818155898866,10.017961028722977,2.450858104474953,2.988084015499467,3.0479251250099235,0.3831059195638613,0.9307633258750775,28.434978106331734,0.3880730428128859,0.8773013112405774,1.2531436105830027,0.2836004280649271,0.8091007941797771,0.8007226654722929,0.17138877472598146,0.30684031295172953,32.32909607756581,10.87971546887898,2.8309546772254492,3.9260045021403447,3.0408290098492667,0.3234815188933774,0.9486160280240449,30.970650364374194,0.4187708730932094,0.88059236536437,1.2694884203616021,0.28759738547378727,0.8042703696145257,0.7753197549232339,0.2039244711315684,0.2996678473235948
4,30.70005104104029,8.58696500009473,2.519295930975385,2.7245675848713953,4.126188873710796,4.363395453715384,0.3880000869143201,0.9413659354368239,28.963874598419395,0.2972397512519101,1.2453635747016505,1.2191327203148516,0.26597831546621786,0.7748487462993615,0.8051307117943058,0.17809490533001313,0.29188564610982576,39.03218201257623,11.113639819036885,2.62298905419051,2.759587755457965,2.968318172254975,0.31456328545576173,0.9302895192036372,33.623716393397416,0.44218487344720564,1.4192469713571778,1.2685812686086413,0.26731301098740246,0.8435509197672579,0.7950727263506617,0.1924545263354714,0.27815443165321196,46.599534521443765,9.355552244486667,2.031828197478469,3.370534205768331,3.1481512695596656,0.3263394432511994,0.9346441511561413,31.228045000483913,0.45056125764588717,1.266046181914667,1.2405236749773296,0.27594965378443786,0.7957951541236071,0.7796037337259112,0.2005164036013877,0.3062799184399527
5,34.73911525033018,12.207258214294,3.0282586554625253,3.081433690262325,3.667104382830387,4.105605524836208,0.3744107108006386,0.9477155663338257,28.053480421842888,0.2954904642894487,1.2655793244231839,1.2336039780608168,0.2721118504614432,0.8002381804896372,0.7993049493624772,0.23656602218726738,0.3075016265189094,38.8595800557739,12.636295013398415,2.591274188182414,2.4967203403074794,2.9247106732990096,0.2812100917369632,0.9437332312339901,27.054450722327203,0.41496171569784257,0.7609365912619775,1.2873220598429151,0.281640100745084,0.7752838037853439,0.7790842231614485,0.18084444127396587,0.3108379671638281,47.0515210423527,9.930895425425096,2.5317407198141524,2.0805693093385367,2.756170428812462,0.32270716363864027,0.9362618966859809,21.659116618061155,0.3838721970430357,1.2403660318031091,1.2171362899185783,0.2871280217861658,0.7536049021989238,0.7969485798922605,0.23938742437697527,0.2858758122108371
6,33.188062596703375,10.383862979548253,2.3745415588272665,3.4271105247962064,3.80332504383115,4.531439380379303,0.39043701922038626,0.9225796087892418,28.46541321272282,0.29151802589568754,1.2153833137763776,1.2376508512090856,0.272608689402561,0.7524265343923265,0.7619734498186409,0.1949463572484073,0.3236503981611573,40.25581292467708,10.216088849508104,1.9266513344503127,3.0449959866234897,3.1456515203331823,0.2743609816534484,0.9445580568929204,27.26690705219882,0.38557563663191924,1.146398168425453,1.2549834236627206,0.26815343593365415,0.8002218052146691,0.8338828063684208,0.2445131526593664,0.3219885890627066,39.034221242444694,11.400290618243272,2.783336280032489,2.5763269714043364,2.925069192550575,0.2654332599258099,0.9202714280710466,26.58246097528223,0.3619327477705897,1.4884992192175137,1.2436672275714906,0.27649648693216994,0.7540206516962749,0.7979049135858455,0.16073209379890377,0.28986904517917367
7,29.75703334082189,9.940580858984438,2.7760968336991225,2.4242471456178754,3.9592902991768457,3.5177910608568834,0.3964960591264205,0.9517735812375303,25.66357454913877,0.2887161080226445,0.7412922079930517,1.2480062734652564,0.279466755305754,0.7808650827886983,0.8288918019963634,0.19200334928528295,0.29727785539407414,38.97057687517453,12.574548824727092,2.401439578942081,3.6566265783245675,2.939523808694178,0.27520415432312323,0.9483924597221157,27.08456366925033,0.3992807069177225,1.1371640850720388,1.2700438633431175,0.26904239008143505,0.782320429905395,0.8157816162147148,0.18279734385853486,0.3030018582480137,45.82344245360543,8.839576937483391,2.536264234025399,2.3475914720595346,3.667874053357694,0.28844437863587624,0.9444863182779717,26.459998122753863,0.41859699619265756,1.1951689871719426,1.2742543425445585,0.28258133667563695,0.7857768685834077,0.7900637834606107,0.200434710691415,0.33859313088264226
8,34.84239103772567,10.734016915538868,2.518643830018696,4.4108617288839715,2.7160664653363056,3.8509253587511356,0.37609242203528176,0.9530586770514454,27.48450805830414,0.30370868088037756,1.1336909061384919,1.2634052735103247,0.2805129175133567,0.8128577258385465,0.727395176001958,0.19801041144408502,0.25329925207474036,36.417064828352636,8.950078485380121,2.2491591988039144,3.125377638050959,2.7924080887152947,0.29443751694638365,0.9497571040556904,27.316657772883797,0.3701510968254271,1.1070510790610597,1.1950082570725309,0.2747201326509264,0.8039184537253433,0.7937250643166875,0.1622563280714184,0.2810145718237712,40.477088455234835,8.26219803552523,2.40296258228644,2.557798279311693,2.7742552414941417,0.33019185343365404,0.9523214215598763,27.57601096118818,0.4371781955185264,1.0815212462768862,1.3164588782752862,0.2773821714678868,0.7608489272202547,0.7860137983031326,0.19038656234190035,0.30961962773192087
9,33.89102723267855,7.601369491049994,2.753273575177231,2.4959905470571666,3.649365853367835,3.70931462655222,0.35878466508603474,0.9477438188644941,25.06140333944081,0.30266558116728054,1.1487002086426972,1.243383840252083,0.26755014221827006,0.7853079435017749,0.7978646739118039,0.20544460373939863,0.27319013302549316,40.045396651627456,7.498800720426517,2.2399860962551204,3.5788477521865336,2.8877462592376357,0.2861936245551377,0.958617628979791,26.03826426738127,0.4035392847791264,0.7313106312184734,1.2649711193400193,0.26273922016028844,0.800807255008411,0.8302511328841228,0.18660400780145858,0.29145566211284984,45.17510986714465,10.952390006140957,2.6946080642661125,2.2874520997033607,2.950959480646314,0.3041808699537687,0.9223388035108099,28.54824166151434,0.3597891794634316,1.2748711691415824,1.3213459689706346,0.27902350104944135,0.7778378975845887,0.7820818098927143,0.2266432512355381,0.27390364178187737
